year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2016,3,27,10,33,12,21,500,70,17.6,1016.9,-13.3,0.0,WNW,3.7,9,9,
2016,3,27,21,94,11,53,600,59,17.6,1011.4,-11.2,0.0,WSW,2.9,31,25,
2016,3,28,3,144,29,63,700,19,13.2,1008.6,-6.4,0.0,W,1.8,63,65,
2016,3,29,9,36,12,34,500,45,15.7,1014.6,-6.0,0.0,WNW,0.8,10,15,
2016,3,29,11,51,10,23,400,73,18.1,1013.2,-6.6,0.0,SW,4.2,13,18,
2016,3,29,17,106,13,17,300,110,22.0,1008.2,-4.2,0.0,SW,2.9,25,33,
2016,3,30,0,38,10,55,400,24,14.1,1012.9,-6.2,0.0,NE,1.2,16,7,
2016,3,30,13,59,12,26,400,82,19.9,1012.4,-6.7,0.0,SSE,2.4,18,15,
2016,3,31,3,178,33,82,1300,2,8.6,1007.1,1.5,0.0,NNE,1.1,106,112,
2016,3,31,16,340,78,37,1400,164,22.6,999.7,6.4,0.0,SW,3.1,236,249,
2016,3,31,21,380,51,53,1500,79,21.1,999.4,5.8,0.0,SSW,4.4,163,224,
2016,3,31,22,401,27,28,700,99,20.4,998.8,6.3,0.0,SSW,3.4,71,109,
2016,4,1,1,196,21,30,600,72,18.6,998.8,7.4,0.0,SSW,1.7,59,61,
2016,4,1,3,182,21,29,600,58,17.0,999.3,7.6,0.0,NE,0.7,65,51,
2016,4,1,7,229,18,64,1100,2,14.8,1001.6,8.5,0.0,N,0.9,84,99,
2016,4,1,10,160,11,9,200,81,18.4,1004.3,-0.5,0.0,NNW,5.9,24,9,
2016,4,1,22,40,8,22,200,56,14.1,1010.8,-4.2,0.0,ENE,3.7,12,38,
2016,4,1,23,27,9,23,200,54,13.7,1011.5,-4.5,0.0,ENE,3.0,9,21,
2016,4,3,14,16,2,10,300,98,18.8,1015.3,-14.8,0.0,WSW,1.3,6,13,
2016,4,3,15,57,2,12,300,116,18.7,1014.2,-12.4,0.0,SW,3.0,14,13,
2016,4,3,17,71,2,13,300,102,17.6,1012.7,-10.3,0.0,SSW,2.8,22,24,
2016,4,4,3,82,5,28,500,49,11.8,1010.6,-0.1,0.0,SW,1.6,48,51,
2016,4,5,6,171,9,69,1000,2,7.9,1008.6,4.1,0.0,ESE,0.7,137,111,
2016,4,5,8,131,17,63,900,15,13.3,1010.0,3.1,0.0,NE,2.0,104,100,
2016,4,5,12,196,33,33,1200,117,18.8,1009.0,5.9,0.0,ESE,3.5,165,156,
2016,4,6,0,52,24,42,1300,52,12.5,1009.9,-6.5,0.0,ESE,2.8,40,59,
2016,4,6,1,78,26,41,1400,56,12.0,1009.6,-5.5,0.0,SE,0.8,42,65,
2016,4,7,12,65,2,11,300,91,21.9,1008.3,-5.9,0.0,NNW,2.9,24,38,
2016,4,7,13,50,2,8,200,100,23.0,1008.0,-6.0,0.0,WNW,4.5,19,25,
2016,4,7,18,34,2,13,200,101,22.2,1006.9,-8.6,0.0,WNW,4.9,6,10,
2016,4,10,23,144,17,34,700,60,9.7,1019.3,-5.1,0.0,S,2.5,55,51,
2016,4,11,5,101,11,33,600,52,6.9,1018.1,-5.1,0.0,SE,2.0,32,40,
2016,4,11,14,119,6,20,400,102,14.2,1011.5,-6.7,0.0,SE,3.6,42,29,
2016,4,12,19,101,6,52,600,58,15.9,1001.1,6.0,0.0,SE,1.3,71,54,
2016,4,12,20,106,4,52,700,49,14.7,1002.0,6.0,0.0,SSE,0.9,70,62,
2016,4,13,15,122,5,25,500,130,25.3,996.5,1.4,0.0,N,2.6,64,58,
2016,4,13,18,61,2,15,200,119,24.8,998.3,-7.7,0.0,NW,3.6,11,22,
2016,4,14,10,30,3,16,300,93,18.7,1013.1,-6.1,0.0,ENE,4.1,9,26,
2016,4,14,17,107,2,16,300,133,22.7,1009.2,-5.3,0.0,SSW,2.9,29,35,
2016,4,15,3,63,10,46,500,24,10.0,1011.3,0.3,0.0,ESE,1.1,63,35,
2016,4,15,8,87,31,57,1500,11,13.2,1010.0,-1.2,0.0,ESE,1.0,72,61,
2016,4,15,15,156,29,46,1400,103,21.6,1004.3,3.3,0.0,SSW,2.2,83,116,
2016,4,15,22,199,10,20,400,71,18.2,1006.7,6.1,0.0,NW,3.8,59,82,
2016,4,16,0,88,5,14,300,70,15.5,1007.5,8.7,0.1,NW,2.8,34,54,
2016,4,16,1,50,4,22,300,50,14.0,1007.2,9.6,0.9,NW,3.0,24,31,
2016,4,16,3,31,4,24,300,41,13.0,1005.8,9.4,0.5,WSW,0.8,16,13,
2016,4,16,5,38,3,28,300,37,12.7,1004.8,9.7,0.1,NNE,1.2,19,15,
2016,4,16,11,127,5,10,400,75,16.2,1005.6,-3.4,0.0,NNW,5.6,43,16,
2016,4,16,13,43,4,6,300,89,17.2,1004.9,-3.0,0.0,NNW,5.7,19,1,
2016,4,16,15,42,3,6,200,89,18.0,1003.8,-3.5,0.0,NNW,4.9,16,6,
2016,4,16,21,27,3,11,200,78,15.1,1007.4,-4.3,0.0,N,4.1,8,9,
2016,4,16,22,22,3,10,200,80,14.9,1007.6,-6.1,0.0,NNW,3.4,9,8,
2016,4,17,2,29,2,12,200,82,13.7,1007.3,-8.9,0.0,NW,3.4,13,10,
2016,4,17,9,21,2,7,300,96,15.4,1007.7,-9.6,0.0,NW,6.8,13,12,
2016,4,17,12,86,2,6,200,99,17.9,1007.3,-7.5,0.0,NW,5.2,16,26,
2016,4,17,21,49,2,19,300,77,16.4,1006.9,-8.0,0.0,NW,4.0,10,14,
2016,4,19,2,75,6,44,400,43,14.5,1012.3,-4.8,0.0,SSW,3.9,37,34,
2016,4,19,7,105,9,58,2000,2,10.2,1013.9,2.8,0.0,ESE,1.4,75,75,
2016,4,19,23,74,17,41,1000,40,13.3,1011.5,3.6,0.0,SW,0.8,73,50,
2016,4,20,4,68,7,32,700,34,11.2,1010.9,4.4,0.0,NNE,1.1,68,54,
2016,4,20,5,51,6,23,600,49,11.0,1010.8,4.0,0.0,NNE,1.6,51,52,
2016,4,20,8,56,8,30,700,41,12.4,1011.3,4.1,0.0,NE,1.1,56,59,
2016,4,21,8,215,13,69,2200,4,14.3,999.9,8.9,0.0,E,1.1,193,175,
2016,4,22,13,74,2,7,200,119,23.3,1005.2,-11.4,0.0,WNW,3.6,29,34,
2016,4,22,16,56,2,9,200,118,24.7,1003.2,-10.3,0.0,NNW,5.5,33,32,
2016,4,22,17,43,2,9,200,117,24.3,1003.5,-10.6,0.0,NW,5.2,24,30,
2016,4,23,10,33,2,16,200,77,18.1,1012.0,-10.8,0.0,ENE,2.7,16,29,
2016,4,23,14,24,2,13,200,102,21.4,1009.6,-10.3,0.0,SSE,2.1,17,22,
2016,4,23,16,49,3,16,200,113,21.2,1008.5,-7.4,0.0,SSW,3.4,19,26,
2016,4,23,19,57,4,23,300,95,19.2,1008.6,-9.0,0.0,SW,2.7,30,21,
2016,4,24,8,95,20,51,800,9,12.9,1009.2,0.6,0.0,SE,1.2,62,63,
2016,4,24,17,211,44,22,900,198,24.2,1002.4,8.6,0.0,SW,4.5,150,150,
2016,4,24,19,188,37,29,1400,175,23.9,1002.4,10.9,0.0,SSW,3.8,134,155,
2016,4,25,2,86,11,18,500,83,19.4,1005.0,10.1,0.0,SW,1.8,47,69,
2016,4,25,12,155,34,30,1100,115,24.3,1008.4,11.6,0.0,WSW,2.6,132,121,
2016,4,26,19,78,12,30,700,153,20.0,1010.2,2.8,0.0,SE,2.0,66,43,
2016,4,26,21,73,10,39,700,126,17.8,1011.3,3.6,0.0,SE,1.6,59,46,
2016,4,27,2,94,11,41,800,95,12.0,1010.9,4.5,0.0,ESE,0.9,69,69,
2016,4,27,7,75,24,39,1300,65,14.0,1011.1,5.6,0.0,SW,0.5,69,67,
2016,4,27,9,106,16,52,1100,50,16.5,1011.4,5.1,0.0,WNW,1.4,73,84,
2016,4,27,21,126,3,69,1300,42,16.2,1009.0,10.5,0.0,WNW,0.5,126,102,
2016,4,28,1,137,2,74,1400,2,12.2,1009.3,10.9,0.0,NE,0.7,137,119,
2016,4,28,4,124,2,48,1000,22,11.3,1009.7,10.0,0.0,ENE,0.9,124,110,
2016,4,28,5,115,2,42,900,30,10.9,1010.1,9.3,0.0,ENE,0.4,115,108,
2016,4,28,9,141,10,50,1000,48,18.9,1012.7,9.9,0.0,NNE,1.8,107,135,
2016,4,29,20,190,14,54,1700,140,21.0,998.6,12.4,0.0,E,1.2,190,172,
2016,4,29,22,212,9,100,2100,30,19.0,999.8,12.5,0.0,ESE,1.2,212,191,
2016,4,30,5,216,3,97,1800,2,12.8,999.4,11.4,0.0,ESE,0.9,216,196,
2016,4,30,17,95,11,16,700,232,29.1,995.2,15.2,0.0,SE,2.9,78,125,
2016,4,30,20,117,10,24,1000,157,24.0,997.3,15.2,0.0,SE,2.3,112,129,
2016,5,3,5,26,2,34,400,14,12.9,998.1,2.4,0.0,WNW,2.8,26,40,
2016,5,3,15,85,2,15,200,112,25.7,994.0,-11.1,0.0,NW,5.7,17,20,
2016,5,3,20,57,2,27,300,92,23.5,997.2,-7.6,0.0,NW,2.3,14,16,
2016,5,4,1,89,2,76,900,2,13.4,999.9,1.1,0.0,WNW,1.0,36,50,
2016,5,7,16,53,2,14,200,151,26.7,1011.2,-7.5,0.0,SSW,2.7,53,14,
2016,5,7,17,44,2,13,200,148,25.8,1010.8,-6.9,0.0,SW,4.4,37,21,
2016,5,7,23,71,12,46,700,49,19.0,1012.1,-0.4,0.0,SE,1.6,43,56,
2016,5,8,1,78,12,46,600,43,17.3,1011.7,0.9,0.0,SSE,1.3,45,62,
2016,5,8,19,63,13,12,600,159,22.9,1004.9,7.8,0.0,SW,4.2,48,65,
2016,5,8,23,55,5,16,400,96,19.8,1006.8,8.5,0.0,SSW,3.2,34,46,
2016,5,9,12,91,10,19,600,103,23.3,1008.1,9.7,0.0,NE,2.9,43,71,
2016,5,9,14,64,2,14,400,77,19.8,1008.7,11.0,0.0,NW,3.7,33,43,
2016,5,11,2,105,16,21,700,110,21.0,1001.1,11.6,0.0,SSW,2.8,91,64,
2016,5,11,3,127,18,20,800,113,21.0,1000.9,12.2,0.0,SW,3.7,112,85,
2016,5,11,7,140,13,21,900,109,19.4,1000.0,12.9,0.0,S,2.7,140,103,
2016,5,11,10,161,18,25,1100,110,22.5,998.1,13.8,0.0,SW,2.4,161,137,
2016,5,12,7,16,2,18,300,52,14.4,1001.6,12.8,1.7,E,0.8,16,50,
2016,5,13,8,64,3,31,400,21,15.9,1018.9,5.2,0.0,E,1.2,26,59,
2016,5,13,23,51,6,47,500,58,20.0,1014.9,3.2,0.0,SSW,2.4,46,38,
2016,5,14,4,69,2,9,300,125,12.9,1014.7,9.3,1.7,WSW,2.6,18,56,
2016,5,14,7,23,2,19,400,97,13.4,1013.8,9.6,0.0,SSE,0.7,23,23,
2016,5,14,17,41,2,27,600,65,13.5,1010.7,11.4,0.2,SSW,1.4,41,28,
2016,5,16,17,23,2,17,200,139,30.0,1000.9,-0.4,0.0,WSW,4.8,10,4,
2016,5,16,18,34,3,19,200,137,29.3,1000.4,0.0,0.0,SW,5.2,20,3,
2016,5,16,19,42,4,24,300,130,28.0,1000.6,-1.1,0.0,SW,5.0,20,11,
2016,5,16,21,66,6,31,300,102,26.2,1001.5,3.4,0.0,SW,4.1,19,31,
2016,5,17,18,73,15,19,700,222,30.3,1003.1,8.1,0.0,SW,4.1,58,60,
2016,5,17,22,45,7,23,600,149,26.0,1006.6,10.2,0.0,SSW,3.0,45,44,
2016,5,18,3,50,7,22,400,89,22.6,1006.8,10.7,0.0,SSW,2.4,50,47,
2016,5,19,2,79,11,25,700,126,22.1,1009.2,11.2,0.0,SSW,1.4,79,71,
2016,5,19,20,93,11,27,800,232,26.4,1009.0,8.8,0.0,S,2.2,65,73,
2016,5,20,1,63,18,39,1200,121,19.3,1011.1,9.8,0.0,E,1.2,63,66,
2016,5,20,4,114,15,45,1000,77,16.5,1010.7,10.6,0.0,ENE,1.1,114,95,
2016,5,20,12,105,35,32,1500,185,27.3,1012.6,10.1,0.0,SSE,2.1,105,104,
2016,5,20,14,94,27,23,1200,266,28.5,1011.5,8.2,0.0,SE,2.4,94,93,
2016,5,22,8,61,9,61,700,52,21.4,1015.8,7.6,0.0,N,1.9,46,63,
2016,5,23,7,102,25,58,1500,19,20.3,1007.6,11.2,0.0,NE,0.9,86,92,
2016,5,23,12,91,32,39,1300,142,24.8,1005.0,8.7,0.0,SSW,1.5,91,80,
2016,5,23,20,5,3,11,300,95,17.5,1004.1,8.9,0.2,NW,2.0,3,18,
2016,5,24,2,11,3,50,500,2,11.5,1002.2,8.7,0.0,S,0.7,11,17,
2016,5,24,10,24,5,21,400,80,24.2,1000.6,4.5,0.0,W,3.2,24,14,
2016,5,24,16,11,3,10,200,143,29.4,995.1,3.4,0.0,SW,3.0,8,5,
2016,5,25,1,9,3,16,200,100,18.0,999.7,9.9,0.1,NE,1.6,3,16,
2016,5,25,3,10,3,12,200,101,19.1,1000.3,7.2,0.0,NNW,1.6,6,7,
2016,5,26,1,63,5,70,700,2,19.1,1003.3,8.1,0.0,NNW,1.3,31,37,
2016,5,26,2,59,4,68,600,2,17.2,1003.3,9.1,0.0,NE,0.7,45,34,
2016,5,26,7,120,5,23,300,70,22.9,1006.2,4.9,0.0,NNW,2.2,39,46,
2016,5,26,14,16,4,6,200,130,29.1,1005.1,2.4,0.0,NW,3.5,11,1,
2016,5,26,15,17,4,6,200,133,29.4,1004.6,0.9,0.0,WNW,2.1,10,0,
2016,5,27,18,106,16,17,600,191,26.6,1003.2,7.6,0.0,SW,4.4,53,60,
2016,5,28,8,96,13,46,700,40,22.5,1003.7,9.6,0.0,SSW,0.8,59,62,
2016,5,30,13,131,19,37,1100,213,31.0,997.9,12.8,0.0,WSW,1.6,85,105,
2016,5,30,21,160,31,31,1700,227,29.1,997.1,17.0,0.0,ESE,1.0,106,134,
2016,6,3,7,106,21,80,1500,8,21.5,1002.9,10.3,0.0,ENE,1.0,76,69,
2016,6,4,11,125,25,26,1200,189,29.1,1001.9,12.1,0.0,SW,1.8,125,86,
2016,6,4,14,88,20,14,800,268,30.4,1001.4,11.4,0.0,SW,2.3,88,61,
2016,6,5,9,71,19,36,1000,57,23.8,1007.2,15.0,0.0,E,1.5,65,72,
2016,6,5,17,77,11,15,700,257,30.0,1003.1,12.4,0.0,SSE,2.4,77,67,
2016,6,5,21,66,13,29,700,129,24.4,1005.6,13.6,0.0,SE,2.7,40,65,
2016,6,6,23,36,2,17,600,133,20.5,1007.6,18.8,1.4,ENE,1.5,36,52,
2016,6,7,3,84,2,17,900,128,19.4,1007.8,18.2,1.2,NE,0.9,84,87,
2016,6,7,4,66,2,14,800,111,19.6,1008.1,18.1,0.6,ESE,1.2,66,67,
2016,6,7,8,45,2,24,700,60,18.9,1009.2,15.2,0.0,ESE,1.6,30,41,
2016,6,7,15,89,5,17,1000,161,26.0,1006.1,16.0,0.0,SSW,1.7,65,72,
2016,6,7,19,73,2,20,800,159,25.2,1004.7,16.3,0.0,S,1.8,63,50,
2016,6,8,3,94,2,19,1100,64,20.1,1005.0,17.5,0.0,SW,1.0,94,71,
2016,6,8,21,208,6,28,1500,205,26.8,1003.0,19.2,0.0,ESE,1.5,208,175,
2016,6,8,22,208,5,41,1700,159,26.0,1003.1,18.9,0.0,SE,1.0,208,187,
2016,6,9,2,171,5,39,1700,73,22.6,1003.4,15.9,0.0,E,1.3,171,160,
2016,6,9,4,128,6,41,1600,37,20.1,1003.7,16.7,0.0,ENE,1.2,128,138,
2016,6,9,20,73,4,24,500,173,31.7,997.5,12.5,0.0,S,1.9,41,67,
2016,6,9,23,63,2,15,600,149,20.6,1000.5,18.9,3.9,ESE,1.9,63,70,
2016,6,10,10,57,3,18,700,141,25.1,999.1,19.5,0.0,SE,1.2,57,78,
2016,6,10,20,8,2,9,200,89,26.8,999.0,8.7,0.0,NW,4.1,8,6,
2016,6,11,15,15,2,12,200,124,30.3,1002.2,10.3,0.0,ENE,2.0,3,12,
2016,6,11,21,45,3,40,400,87,25.0,1003.7,13.2,0.0,WSW,1.0,21,26,
2016,6,12,0,96,4,83,800,2,22.9,1004.5,15.7,0.0,E,2.2,30,72,
2016,6,12,1,138,5,36,1200,51,21.5,1004.7,16.2,0.0,E,2.0,60,93,
2016,6,13,0,89,8,30,900,117,24.6,999.9,18.1,0.0,NE,2.1,44,49,
2016,6,13,17,42,2,21,600,104,19.3,997.0,17.6,0.0,ENE,1.3,42,4,
2016,6,13,22,54,2,19,600,92,19.7,997.8,17.3,0.0,NNE,0.9,54,3,
2016,6,14,6,50,2,24,600,62,19.2,994.1,17.2,0.0,NNE,1.0,50,26,
2016,6,14,18,39,2,24,600,73,18.1,996.9,16.1,0.4,N,2.6,25,32,
2016,6,14,19,24,2,21,600,76,18.0,997.2,16.2,0.2,NNE,1.6,23,31,
2016,6,14,20,22,2,24,600,68,18.1,997.8,16.1,0.0,NNE,1.7,22,30,
2016,6,14,21,21,2,22,600,67,18.2,998.3,15.3,0.0,NNE,1.2,21,25,
2016,6,15,2,14,2,39,400,34,19.0,998.2,13.6,0.0,NW,1.0,14,13,
2016,6,15,5,12,2,25,300,48,15.6,998.7,14.0,0.0,NE,1.0,12,13,
2016,6,15,17,35,3,18,300,181,23.1,997.0,17.1,5.3,N,3.4,15,31,
2016,6,15,23,26,2,38,500,69,21.5,998.2,14.6,0.0,NNE,1.0,14,14,
2016,6,16,7,36,2,34,500,25,21.3,996.3,15.6,0.0,NE,1.2,26,21,
2016,6,16,13,21,2,23,500,157,33.4,993.1,12.4,0.0,SW,2.7,21,13,
2016,6,16,15,22,2,17,400,222,33.5,991.7,11.4,0.0,WSW,3.2,22,12,
2016,6,18,10,40,3,36,600,73,27.7,1001.3,15.4,0.0,W,1.4,12,36,
2016,6,19,12,64,6,19,700,241,32.2,1000.7,15.7,0.0,ENE,1.7,64,53,
2016,6,20,3,170,8,29,1800,127,26.7,998.3,18.0,0.0,S,1.0,170,147,
2016,6,20,6,70,5,17,1000,129,24.3,999.0,18.0,0.0,E,1.4,70,68,
2016,6,20,19,173,2,26,800,216,27.6,997.2,20.9,0.0,E,1.8,68,140,
2016,6,20,20,52,2,39,1900,173,26.6,997.5,19.7,0.1,ENE,2.4,52,53,
2016,6,21,12,135,4,18,1100,226,32.0,998.0,21.8,0.0,E,2.6,135,112,
2016,6,21,13,126,5,18,1100,276,33.2,997.5,20.4,0.0,SW,1.6,126,103,
2016,6,22,6,37,2,22,500,87,22.4,999.4,18.0,0.0,E,1.2,37,24,
2016,6,22,16,87,3,15,700,252,32.7,995.7,20.9,0.0,WSW,2.6,70,76,
2016,6,22,17,81,3,16,700,251,32.7,995.2,21.2,0.0,SSW,2.6,65,73,
2016,6,23,9,92,3,33,900,81,26.8,1000.1,18.4,0.0,ENE,1.7,92,73,
2016,6,23,13,130,12,25,1900,131,28.2,1000.1,19.2,0.0,SE,1.5,130,122,
2016,6,23,15,78,14,25,1700,172,30.4,998.1,16.0,0.0,SW,1.1,78,75,
2016,6,23,21,82,4,23,700,186,26.6,1000.2,15.0,0.0,E,4.1,82,58,
2016,6,24,16,36,2,11,100,97,32.1,999.6,7.0,0.0,NNE,3.6,10,19,
2016,6,25,2,19,2,35,200,45,25.8,1002.8,5.4,0.0,NW,2.2,11,14,
2016,6,25,6,30,3,31,300,40,22.2,1004.2,10.3,0.0,E,1.4,13,28,
2016,6,25,7,30,3,26,300,47,25.0,1004.9,8.9,0.0,ENE,1.8,7,22,
2016,6,26,0,119,3,61,500,37,27.3,1001.9,10.9,0.0,SW,0.9,41,65,
2016,6,26,5,49,2,41,400,19,21.9,1002.6,15.5,0.0,E,1.0,38,28,
2016,6,26,6,37,2,34,500,45,23.5,1002.6,14.2,0.0,ENE,1.5,37,19,
2016,6,26,12,45,4,25,500,203,34.1,1001.2,13.5,0.0,ESE,2.4,45,33,
2016,6,28,5,73,2,16,500,88,19.9,1000.6,18.2,2.6,SW,1.1,73,57,
2016,6,28,13,65,2,24,800,92,22.1,1001.6,18.3,0.0,WSW,1.7,65,65,
2016,6,28,15,76,2,26,900,91,21.3,1001.2,19.4,0.1,E,0.8,76,78,
2016,6,28,16,80,2,22,800,99,21.7,1001.5,19.1,0.0,SE,1.8,80,80,
2016,6,28,20,122,2,33,1000,72,21.9,1001.7,18.9,0.0,SE,1.3,122,105,
2016,6,29,8,128,2,20,900,53,21.8,1001.1,20.1,0.0,NNE,0.8,128,121,
2016,6,29,18,142,2,24,800,162,26.7,1000.1,20.8,0.4,SW,3.2,118,136,
2016,6,29,22,127,2,28,1100,104,23.4,1000.5,21.1,0.0,N,1.3,127,121,
2016,6,30,15,45,2,14,500,234,32.6,997.0,16.8,0.0,ESE,2.1,45,59,
2016,7,1,3,14,2,31,300,45,25.4,1000.1,12.9,0.0,NNE,1.1,11,22,
2016,7,2,0,49,2,39,600,71,25.3,999.7,16.2,0.0,SW,1.1,22,44,
2016,7,2,18,29,4,11,400,179,32.8,999.2,13.9,0.0,SW,2.8,29,22,
2016,7,3,3,102,5,46,900,50,26.7,1001.6,17.7,0.0,SSW,1.5,69,79,
2016,7,3,16,74,8,20,700,227,32.0,1000.3,17.5,0.0,ESE,2.6,74,59,
2016,7,3,18,116,4,22,1000,221,29.7,1001.1,19.1,0.0,SE,2.4,97,98,
2016,7,3,22,109,6,26,1000,157,28.2,1003.2,20.2,0.0,S,1.8,109,91,
2016,7,4,1,134,4,27,1100,106,25.3,1001.8,21.0,0.0,ESE,1.1,134,125,
2016,7,4,16,110,7,19,1400,238,31.4,1002.2,19.7,0.0,ESE,2.4,110,120,
2016,7,4,19,122,4,23,1100,215,29.5,1003.1,20.4,0.0,SE,3.5,101,121,
2016,7,5,3,116,3,24,1000,62,23.8,1006.0,19.9,0.0,E,1.4,116,103,
2016,7,5,15,79,5,12,700,258,31.7,1005.3,17.2,0.0,SE,1.9,79,72,
2016,7,5,17,87,4,20,700,266,31.9,1004.5,17.8,0.0,SSW,2.6,87,79,
2016,7,6,5,60,3,27,800,63,23.2,1007.7,17.0,0.0,W,0.7,50,58,
2016,7,6,23,130,6,45,1400,165,28.3,1007.1,19.0,0.0,SSW,2.2,85,122,
2016,7,8,8,69,4,47,1300,21,25.3,1006.4,21.4,0.0,E,1.0,69,74,
2016,7,8,10,96,7,50,1500,41,27.3,1005.6,21.6,0.0,ENE,1.9,96,94,
2016,7,8,14,130,12,39,1900,189,31.7,1003.2,22.1,0.0,SW,1.8,130,135,
2016,7,9,0,47,5,42,600,71,27.8,1002.4,21.8,0.0,ESE,1.7,47,40,
2016,7,9,3,58,4,61,800,9,25.9,1002.2,22.2,0.0,E,1.0,58,49,
2016,7,9,8,77,4,40,700,19,27.3,1002.6,23.3,0.0,NE,1.3,77,67,
2016,7,9,13,106,6,31,900,209,34.0,1000.0,22.8,0.0,SW,2.8,106,104,
2016,7,10,3,98,3,28,700,62,28.0,999.1,22.7,0.0,WSW,1.1,98,81,
2016,7,11,13,91,12,16,600,187,34.7,995.2,21.0,0.0,S,3.4,91,83,
2016,7,11,14,90,11,14,600,197,34.8,994.4,20.7,0.0,SSW,2.8,86,84,
2016,7,11,20,117,8,26,600,184,33.4,993.7,21.2,0.0,SSW,2.4,117,93,
2016,7,12,2,52,6,29,400,82,30.8,993.4,21.3,0.0,SSW,2.5,37,65,
2016,7,12,8,91,5,56,700,34,29.2,994.8,21.7,0.0,SSW,1.7,57,93,
2016,7,12,10,27,2,26,600,55,26.7,996.5,22.5,0.0,N,2.1,27,42,
2016,7,12,11,29,2,28,600,54,26.5,997.1,22.6,0.0,NW,1.7,24,32,
2016,7,12,13,17,2,22,500,73,25.7,997.3,22.2,0.1,WNW,1.8,7,16,
2016,7,13,0,17,2,33,400,50,25.0,999.0,20.7,0.0,NE,1.3,15,2,
2016,7,13,10,23,2,23,400,87,30.3,1000.9,19.7,0.0,NE,2.1,23,9,
2016,7,14,9,58,11,93,1300,30,31.7,1003.0,16.8,0.0,ESE,1.0,58,40,
2016,7,14,10,89,10,93,1200,46,31.6,1003.2,15.5,0.0,NNE,1.4,43,65,
2016,7,15,12,37,2,24,700,87,22.7,1000.1,19.1,0.0,ESE,1.9,37,26,
2016,7,15,17,35,2,36,600,70,22.3,999.0,18.5,0.0,NE,1.7,35,20,
2016,7,16,17,38,4,37,700,98,25.6,999.2,16.4,0.0,WNW,1.2,38,25,
2016,7,17,2,60,2,84,1100,5,22.9,1001.5,18.7,0.0,ENE,1.1,59,56,
2016,7,17,4,78,2,67,900,6,23.2,1001.6,17.0,0.0,NNE,1.5,62,64,
2016,7,17,5,70,2,70,1000,2,22.9,1002.2,17.6,0.0,NE,1.3,57,63,
2016,7,17,12,84,5,18,900,187,27.8,1003.0,20.1,0.0,ESE,1.6,84,85,
2016,7,18,1,106,2,60,1100,72,25.9,1003.1,20.0,0.0,S,1.2,106,97,
2016,7,18,8,120,4,93,1600,7,25.5,1004.2,20.1,0.0,ESE,2.1,120,118,
2016,7,19,5,115,2,47,800,33,23.9,1002.5,22.0,0.0,E,0.8,115,106,
2016,7,20,3,90,2,30,1100,46,21.9,1001.7,20.4,1.3,NE,1.3,90,87,
2016,7,20,8,56,2,27,700,44,21.9,1000.0,21.1,5.3,NE,2.9,56,63,
2016,7,21,12,35,2,10,600,47,25.5,997.1,23.0,0.1,NE,1.3,14,50,
2016,7,21,22,60,2,33,1100,18,24.3,997.5,23.6,0.0,N,0.3,60,55,
2016,7,22,0,78,2,33,1000,13,24.5,997.2,23.8,0.0,ENE,0.9,78,69,
2016,7,22,6,93,2,25,1000,2,24.3,997.3,23.8,0.0,W,1.0,93,80,
2016,7,22,8,105,2,21,1000,32,25.6,997.7,24.0,0.0,SW,0.5,105,95,
2016,7,22,11,87,2,20,1000,107,29.3,997.1,24.0,0.0,ESE,1.5,87,93,
2016,7,23,5,128,2,38,1000,8,25.9,996.8,24.9,0.0,E,0.5,128,120,
2016,7,23,11,157,2,33,1100,110,30.9,996.9,25.3,0.0,ESE,2.0,157,158,
2016,7,26,21,58,2,30,400,149,29.9,999.0,23.8,0.0,SW,1.4,31,60,
2016,7,27,10,48,2,33,1200,121,30.4,998.2,22.3,0.0,E,1.5,40,58,
2016,7,27,14,80,2,40,900,325,34.7,996.1,24.0,0.0,SSE,2.0,65,87,
2016,7,28,9,30,2,41,600,64,26.9,998.1,20.5,0.0,E,1.4,30,13,
2016,7,28,14,90,2,39,900,247,32.7,996.7,23.4,0.0,S,1.6,73,75,
2016,7,29,13,133,2,41,1200,181,31.4,1001.1,24.8,0.0,ENE,2.3,133,119,
2016,7,29,14,139,2,38,1300,229,32.2,1000.7,25.5,0.0,ESE,2.2,139,136,
2016,7,30,22,49,2,84,900,52,25.2,1005.2,22.5,0.0,ESE,1.7,49,34,
2016,7,31,18,33,2,44,800,126,27.5,1003.6,22.7,0.0,NE,1.3,33,32,
2016,8,2,0,136,2,60,2500,67,26.4,1005.6,24.6,0.0,SW,0.2,136,145,
2016,8,2,9,76,2,47,1300,66,30.0,1006.5,23.0,0.0,NE,1.6,76,79,
2016,8,2,11,35,2,15,500,116,31.4,1006.5,20.7,0.0,ESE,3.2,35,33,
2016,8,3,0,44,2,33,800,115,29.0,1006.0,22.5,0.0,WSW,1.3,44,43,
2016,8,3,3,53,2,47,1000,59,25.8,1005.6,23.1,0.0,SE,0.7,53,53,
2016,8,3,6,55,2,64,800,2,25.8,1005.9,23.8,0.0,ENE,0.8,55,54,
2016,8,3,11,54,2,23,800,177,32.8,1006.2,23.7,0.0,NNE,1.3,54,61,
2016,8,4,16,118,2,27,1600,282,33.2,1004.3,24.1,0.0,SSE,2.2,118,130,
